"title","author","publisher","pub_date","figure_number","technique_group","gene"
"SUMOylation of TARBP2 regulates miRNA/siRNA efficiency"," Chen Cheng , Zhu Changhong , Huang Jian , Zhao Xian , Deng Rong , Zhang Hailong , Dou Jinzhuo , Chen Qin , Xu Ming , Yuan Haihua , Wang Yanli , Yu Jianxiu ","Nature Communications","2015-11-19","Figure 3","Western blot","SENP1"
"SUMOylation of TARBP2 regulates miRNA/siRNA efficiency"," Chen Cheng , Zhu Changhong , Huang Jian , Zhao Xian , Deng Rong , Zhang Hailong , Dou Jinzhuo , Chen Qin , Xu Ming , Yuan Haihua , Wang Yanli , Yu Jianxiu ","Nature Communications","2015-11-19","Figure 6","Western blot","SENP1"
"SUMOylation of TARBP2 regulates miRNA/siRNA efficiency"," Chen Cheng , Zhu Changhong , Huang Jian , Zhao Xian , Deng Rong , Zhang Hailong , Dou Jinzhuo , Chen Qin , Xu Ming , Yuan Haihua , Wang Yanli , Yu Jianxiu ","Nature Communications","2015-11-19","Figure 8","Western blot","SENP1"
"SUMOylation of TARBP2 regulates miRNA/siRNA efficiency"," Chen Cheng , Zhu Changhong , Huang Jian , Zhao Xian , Deng Rong , Zhang Hailong , Dou Jinzhuo , Chen Qin , Xu Ming , Yuan Haihua , Wang Yanli , Yu Jianxiu ","Nature Communications","2015-11-19","Figure 4","Western blot","SENP1"
"SUMOylation of TARBP2 regulates miRNA/siRNA efficiency"," Chen Cheng , Zhu Changhong , Huang Jian , Zhao Xian , Deng Rong , Zhang Hailong , Dou Jinzhuo , Chen Qin , Xu Ming , Yuan Haihua , Wang Yanli , Yu Jianxiu ","Nature Communications","2015-11-19","Figure 1","Western blot","SENP1"
"SUMOylation of TARBP2 regulates miRNA/siRNA efficiency"," Chen Cheng , Zhu Changhong , Huang Jian , Zhao Xian , Deng Rong , Zhang Hailong , Dou Jinzhuo , Chen Qin , Xu Ming , Yuan Haihua , Wang Yanli , Yu Jianxiu ","Nature Communications","2015-11-19","Figure 5","Western blot","SENP1"
"Comparative Study of Somatostatin-Human Serum Albumin Fusion Proteins and Natural Somatostatin on Receptor Binding, Internalization and Activation"," Peng Ying , Deng Lili , Ding Yuedi , Chen Quancheng , Wu Yu , Yang Meilin , Wang Yaping , Fu Qiang ","PLoS ONE","2014-02-27","Figure 2","Western blot","SSTR3"
"Comparative Study of Somatostatin-Human Serum Albumin Fusion Proteins and Natural Somatostatin on Receptor Binding, Internalization and Activation"," Peng Ying , Deng Lili , Ding Yuedi , Chen Quancheng , Wu Yu , Yang Meilin , Wang Yaping , Fu Qiang ","PLoS ONE","2014-02-27","Figure 3","Western blot","SSTR3"
"Comparative Study of Somatostatin-Human Serum Albumin Fusion Proteins and Natural Somatostatin on Receptor Binding, Internalization and Activation"," Peng Ying , Deng Lili , Ding Yuedi , Chen Quancheng , Wu Yu , Yang Meilin , Wang Yaping , Fu Qiang ","PLoS ONE","2014-02-27","Figure 4","Western blot","SSTR3"
"Comparative Study of Somatostatin-Human Serum Albumin Fusion Proteins and Natural Somatostatin on Receptor Binding, Internalization and Activation"," Peng Ying , Deng Lili , Ding Yuedi , Chen Quancheng , Wu Yu , Yang Meilin , Wang Yaping , Fu Qiang ","PLoS ONE","2014-02-27","Figure 5","Western blot","SSTR3"
"Comparative Study of Somatostatin-Human Serum Albumin Fusion Proteins and Natural Somatostatin on Receptor Binding, Internalization and Activation"," Peng Ying , Deng Lili , Ding Yuedi , Chen Quancheng , Wu Yu , Yang Meilin , Wang Yaping , Fu Qiang ","PLoS ONE","2014-02-27","Figure 1","Western blot","SSTR3"
"Intra-tumoural vessel area estimated by expression of epidermal growth factor-like domain 7 and microRNA-126 in primary tumours and metastases of patients with colorectal cancer: a descriptive study"," Hansen Torben Frostrup , Nielsen Boye Schnack , Jakobsen Anders , Sorensen Flemming Brandt ","Journal of Translational Medicine","2015-01-16","Figure 1","Immunohistochemistry","EGFL7"
"Intra-tumoural vessel area estimated by expression of epidermal growth factor-like domain 7 and microRNA-126 in primary tumours and metastases of patients with colorectal cancer: a descriptive study"," Hansen Torben Frostrup , Nielsen Boye Schnack , Jakobsen Anders , Sorensen Flemming Brandt ","Journal of Translational Medicine","2015-01-16","Figure 3","Immunohistochemistry","EGFL7"
"Intra-tumoural vessel area estimated by expression of epidermal growth factor-like domain 7 and microRNA-126 in primary tumours and metastases of patients with colorectal cancer: a descriptive study"," Hansen Torben Frostrup , Nielsen Boye Schnack , Jakobsen Anders , Sorensen Flemming Brandt ","Journal of Translational Medicine","2015-01-16","Figure 2","Immunohistochemistry","EGFL7"
"Defects in GABA metabolism affect selective autophagy pathways and are alleviated by mTOR inhibition"," Lakhani Ronak , Vogel Kara R , Till Andreas , Liu Jingjing , Burnett Sarah F , Gibson K Michael , Subramani Suresh ","EMBO Molecular Medicine","2014-02-27","Figure 8","Immunofluorescence","SOD2"
"Defects in GABA metabolism affect selective autophagy pathways and are alleviated by mTOR inhibition"," Lakhani Ronak , Vogel Kara R , Till Andreas , Liu Jingjing , Burnett Sarah F , Gibson K Michael , Subramani Suresh ","EMBO Molecular Medicine","2014-02-27","Figure 6","Immunofluorescence","SOD2"
"Defects in GABA metabolism affect selective autophagy pathways and are alleviated by mTOR inhibition"," Lakhani Ronak , Vogel Kara R , Till Andreas , Liu Jingjing , Burnett Sarah F , Gibson K Michael , Subramani Suresh ","EMBO Molecular Medicine","2014-02-27","Figure 1","Immunofluorescence","SOD2"
"Defects in GABA metabolism affect selective autophagy pathways and are alleviated by mTOR inhibition"," Lakhani Ronak , Vogel Kara R , Till Andreas , Liu Jingjing , Burnett Sarah F , Gibson K Michael , Subramani Suresh ","EMBO Molecular Medicine","2014-02-27","Figure 2","Immunofluorescence","SOD2"
"Defects in GABA metabolism affect selective autophagy pathways and are alleviated by mTOR inhibition"," Lakhani Ronak , Vogel Kara R , Till Andreas , Liu Jingjing , Burnett Sarah F , Gibson K Michael , Subramani Suresh ","EMBO Molecular Medicine","2014-02-27","Figure 3","Immunofluorescence","SOD2"
"Defects in GABA metabolism affect selective autophagy pathways and are alleviated by mTOR inhibition"," Lakhani Ronak , Vogel Kara R , Till Andreas , Liu Jingjing , Burnett Sarah F , Gibson K Michael , Subramani Suresh ","EMBO Molecular Medicine","2014-02-27","Figure 4","Immunofluorescence","SOD2"
"Defects in GABA metabolism affect selective autophagy pathways and are alleviated by mTOR inhibition"," Lakhani Ronak , Vogel Kara R , Till Andreas , Liu Jingjing , Burnett Sarah F , Gibson K Michael , Subramani Suresh ","EMBO Molecular Medicine","2014-02-27","Figure 5","Immunofluorescence","SOD2"
"Defects in GABA metabolism affect selective autophagy pathways and are alleviated by mTOR inhibition"," Lakhani Ronak , Vogel Kara R , Till Andreas , Liu Jingjing , Burnett Sarah F , Gibson K Michael , Subramani Suresh ","EMBO Molecular Medicine","2014-02-27","Figure 7","Immunofluorescence","SOD2"
"Defects in GABA metabolism affect selective autophagy pathways and are alleviated by mTOR inhibition"," Lakhani Ronak , Vogel Kara R , Till Andreas , Liu Jingjing , Burnett Sarah F , Gibson K Michael , Subramani Suresh ","EMBO Molecular Medicine","2014-02-27","Figure 9","Immunofluorescence","SOD2"
"Downhill Running-Based Overtraining Protocol Improves Hepatic Insulin Signaling Pathway without Concomitant Decrease of Inflammatory Proteins"," da Rocha Alisson L. , Pereira Bruno C. , Pauli Jose R. , Cintra Dennys E. , de Souza Claudio T. , Ropelle Eduardo R. , R. da Silva Adelino S. ","PLoS ONE","2015-10-07","Figure 2","Western blot","IL6"
"Downhill Running-Based Overtraining Protocol Improves Hepatic Insulin Signaling Pathway without Concomitant Decrease of Inflammatory Proteins"," da Rocha Alisson L. , Pereira Bruno C. , Pauli Jose R. , Cintra Dennys E. , de Souza Claudio T. , Ropelle Eduardo R. , R. da Silva Adelino S. ","PLoS ONE","2015-10-07","Figure 1","Western blot","IL6"
"Downhill Running-Based Overtraining Protocol Improves Hepatic Insulin Signaling Pathway without Concomitant Decrease of Inflammatory Proteins"," da Rocha Alisson L. , Pereira Bruno C. , Pauli Jose R. , Cintra Dennys E. , de Souza Claudio T. , Ropelle Eduardo R. , R. da Silva Adelino S. ","PLoS ONE","2015-10-07","Figure 3","Western blot","IL6"
"Downhill Running-Based Overtraining Protocol Improves Hepatic Insulin Signaling Pathway without Concomitant Decrease of Inflammatory Proteins"," da Rocha Alisson L. , Pereira Bruno C. , Pauli Jose R. , Cintra Dennys E. , de Souza Claudio T. , Ropelle Eduardo R. , R. da Silva Adelino S. ","PLoS ONE","2015-10-07","Figure 4","Western blot","IL6"
"Downhill Running-Based Overtraining Protocol Improves Hepatic Insulin Signaling Pathway without Concomitant Decrease of Inflammatory Proteins"," da Rocha Alisson L. , Pereira Bruno C. , Pauli Jose R. , Cintra Dennys E. , de Souza Claudio T. , Ropelle Eduardo R. , R. da Silva Adelino S. ","PLoS ONE","2015-10-07","Figure 6","Western blot","IL6"
"Downhill Running-Based Overtraining Protocol Improves Hepatic Insulin Signaling Pathway without Concomitant Decrease of Inflammatory Proteins"," da Rocha Alisson L. , Pereira Bruno C. , Pauli Jose R. , Cintra Dennys E. , de Souza Claudio T. , Ropelle Eduardo R. , R. da Silva Adelino S. ","PLoS ONE","2015-10-07","Figure 5","Western blot","IL6"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure 4","Western blot","TP53BP1"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure 2","Western blot","TP53BP1"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure 3","Western blot","TP53BP1"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure 1","Western blot","TP53BP1"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure S1","Western blot","TP53BP1"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure S2","Western blot","TP53BP1"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure S3","Western blot","TP53BP1"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure 4","Immunofluorescence","TP53BP1"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure 2","Immunofluorescence","TP53BP1"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure 3","Immunofluorescence","TP53BP1"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure 1","Immunofluorescence","TP53BP1"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure S1","Immunofluorescence","TP53BP1"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure S2","Immunofluorescence","TP53BP1"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure S3","Immunofluorescence","TP53BP1"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure 4","Western blot","TP53BP1"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure 2","Western blot","TP53BP1"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure 3","Western blot","TP53BP1"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure 1","Western blot","TP53BP1"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure S1","Western blot","TP53BP1"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure S2","Western blot","TP53BP1"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure S3","Western blot","TP53BP1"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure 4","Western blot","KDM4A"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure 2","Western blot","KDM4A"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure 3","Western blot","KDM4A"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure 1","Western blot","KDM4A"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure S1","Western blot","KDM4A"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure S2","Western blot","KDM4A"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure S3","Western blot","KDM4A"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure 4","Western blot","KDM4A"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure 2","Western blot","KDM4A"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure 3","Western blot","KDM4A"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure 1","Western blot","KDM4A"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure S1","Western blot","KDM4A"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure S2","Western blot","KDM4A"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure S3","Western blot","KDM4A"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure 4","Immunofluorescence","TP53BP1"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure 2","Immunofluorescence","TP53BP1"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure 3","Immunofluorescence","TP53BP1"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure 1","Immunofluorescence","TP53BP1"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure S1","Immunofluorescence","TP53BP1"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure S2","Immunofluorescence","TP53BP1"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure S3","Immunofluorescence","TP53BP1"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure 4","Immunofluorescence","TP53BP1"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure 2","Immunofluorescence","TP53BP1"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure 3","Immunofluorescence","TP53BP1"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure 1","Immunofluorescence","TP53BP1"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure S1","Immunofluorescence","TP53BP1"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure S2","Immunofluorescence","TP53BP1"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure S3","Immunofluorescence","TP53BP1"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure 4","Immunofluorescence","TP53BP1"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure 2","Immunofluorescence","TP53BP1"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure 3","Immunofluorescence","TP53BP1"
